SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
1,0,0,1.5805042941109917,1,1,0,1,1,0,1,1.1548061782279124,2.1685051972918297,True,False,True,False,True,False,False
0,0,0,-0.8282797942592544,1,0,1,1,0,1,0,-0.505861743798396,-0.762494260217868,False,True,False,False,False,False,True
1,0,0,-1.1548945859026776,1,0,0,0,0,0,0,0.344480264468087,-0.8857181348937997,False,False,True,False,False,True,False
0,0,0,-0.7466260963483985,0,1,0,0,0,0,1,-1.1311132204649277,-0.8210333381048194,False,False,False,False,False,False,True
0,0,0,0.11073773171558736,0,0,0,0,0,0,1,-1.4945927455670716,-0.7039993961359672,False,True,False,True,False,False,True
1,0,0,0.23321827858187105,0,0,0,1,1,1,1,1.1514715036856906,0.6444553371987669,False,False,True,False,False,True,False
0,0,0,-1.0732408879918218,0,1,0,0,1,0,1,0.8246733985479836,-0.7622510842900898,False,False,True,False,False,True,False
0,1,1,1.5805042941109917,1,1,1,1,1,1,1,1.7016928031522387,2.66204179616879,False,True,True,False,False,False,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,0,0.9213789602724073,1.970316816152661,False,True,False,False,False,False,False
0,0,0,-0.7057992473929706,0,1,0,0,0,0,0,-0.539208489220611,-0.6808313622894698,False,False,False,False,False,True,False
0,1,1,-1.2773751327689613,0,0,0,0,0,0,0,-1.5196028046337327,-0.9979990928197161,False,False,False,True,False,True,False
0,1,1,-1.2365482838135333,0,1,0,0,0,0,1,-1.1594579540738106,-0.9784123771823146,False,False,False,False,False,False,True
0,0,0,-0.9507603411255381,0,0,0,0,0,1,1,0.6095868905746965,-0.6514291819308424,False,False,True,False,False,True,False
1,0,1,-1.0324140390363938,0,0,0,0,0,0,1,-0.6425834000294777,-0.854414760917998,False,False,False,False,False,False,True
1,0,0,-1.0324140390363938,1,0,0,0,0,0,1,-0.5608838737450508,-0.8561169924124449,False,False,False,False,False,True,False
0,0,0,0.31487197649272686,0,1,1,0,1,0,1,0.9463890193390686,0.6542486950174676,False,False,True,False,False,False,False
1,1,0,0.31487197649272686,1,1,1,1,1,0,1,1.10478606009459,0.8135952484197131,True,False,True,False,True,False,False
0,0,0,-0.9099334921701101,0,0,0,0,0,0,0,-1.5095987810070683,-0.9145234288842445,False,False,False,True,True,False,False
0,0,0,-0.05256966410612424,0,1,0,0,1,1,1,0.9830704393035049,0.3106190021644566,False,False,True,False,False,True,False
0,0,0,-0.13422336201698004,0,0,0,1,0,0,1,-1.127778545922706,-0.5970904155236948,False,False,False,False,False,True,False
0,0,0,-1.1548945859026776,0,0,0,0,0,0,0,-1.5346088400737297,-0.9741236380924096,False,False,False,True,False,False,True
0,1,0,-1.2365482838135333,0,1,1,0,0,0,0,0.48953860705472263,-0.933645899568615,False,False,True,False,False,False,False
1,0,0,0.35569882544815473,0,0,1,1,1,1,1,1.203158959090124,0.7691161605388419,True,False,True,False,False,False,False
0,0,1,0.8456210129132895,0,0,0,0,0,0,0,-1.5095987810070683,-0.5413147004524039,False,True,False,True,False,False,False
0,1,1,1.2947163514229965,1,1,1,1,1,1,0,1.611656590512258,2.1868539263878155,True,False,True,False,False,True,False
0,1,0,-0.42001130470497533,1,0,0,1,1,0,0,1.029755882894606,-0.0184422419243923,False,False,True,False,True,False,False
0,0,0,1.6213311430664197,0,0,0,0,0,0,0,-1.4929254082959609,-0.31381256656470863,False,True,False,True,True,False,False
0,1,0,-0.7057992473929706,0,0,0,0,0,0,1,0.11938973286813555,-0.5164444351114598,False,False,True,False,False,False,False
0,1,1,-1.0324140390363938,0,0,0,0,0,0,0,-1.5062641064648468,-0.9428644779216583,False,True,False,True,False,False,True
1,0,0,0.11073773171558736,0,0,0,0,0,0,0,0.18441588644145493,0.06293326627117733,False,False,True,False,False,True,False
0,1,0,-0.542491851571259,0,0,1,0,0,1,0,0.8213387240057622,-0.2279714640590318,False,False,True,False,False,False,True
0,0,0,-0.8282797942592544,0,0,0,0,0,0,1,-0.6675934590961389,-0.7747635911194005,False,False,False,False,False,False,False
0,1,1,-0.8282797942592544,0,0,0,0,0,0,0,-1.511266118278179,-0.8923723125539103,False,True,False,True,False,False,True
0,1,1,-0.13422336201698004,1,1,1,1,0,1,1,-0.3224546439762133,-0.2828407961267861,True,False,False,False,True,False,False
0,1,1,-0.2567039088832637,0,0,0,0,0,0,1,-1.4995947573804038,-0.7829210381512302,True,False,False,True,False,False,False
0,0,0,-0.6649723984375427,0,0,0,0,0,0,0,-1.5095987810070683,-0.8808767232407626,False,True,False,True,False,False,True
0,0,0,1.4171968982892802,0,0,0,1,0,0,0,-0.4825190220028456,0.4348155805515008,False,True,False,False,False,False,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,1,0.3311415662992013,-0.9126885559746459,False,False,True,False,False,True,False
0,1,1,-0.2567039088832637,1,1,0,1,0,0,0,-0.8726759434427612,-0.5533408554261583,False,False,False,False,True,False,False
0,0,0,-1.0732408879918218,1,0,1,1,1,1,0,0.45452452436139695,-0.7929133580926585,False,False,False,False,True,False,False
0,0,0,0.39652567440358266,0,0,0,0,0,0,1,-1.4762520355848534,-0.6332352011525338,False,True,False,True,False,False,False
0,1,1,1.5805042941109917,0,0,0,0,0,0,0,-1.504596769193736,-0.3887991799304712,False,True,False,True,True,False,False
0,1,0,0.9681015597795732,0,0,0,0,0,0,0,-1.35787108933599,-0.44875309957904075,True,False,False,True,False,True,False
0,0,0,-1.0732408879918218,1,0,0,0,0,1,1,-0.19573701137179633,-0.8577307962967905,False,False,False,False,False,False,False
0,1,0,0.7639673150024338,1,1,1,1,1,1,1,0.6079195533035858,0.8015027727383827,False,True,False,False,True,False,False
0,1,0,1.2130626535121407,1,1,1,1,1,1,0,1.6316646377655872,2.04035148335276,False,True,True,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.5212701419048436,-0.9980211997222412,False,False,False,True,False,False,True
0,1,1,0.682313617091578,0,0,0,0,1,1,1,1.0130825101834986,1.0334041802286094,False,False,True,False,False,False,False
0,1,0,1.458023747244708,1,0,0,1,0,0,0,-0.2257490822517898,0.7512095694933622,True,False,False,False,False,False,False
1,0,0,0.682313617091578,0,1,1,0,0,1,1,0.8280080730902049,0.8889355722258799,True,False,True,False,False,False,False
0,1,0,1.458023747244708,1,1,1,1,1,1,1,0.8896995521213029,1.8340056551817612,False,True,False,False,False,True,False
1,1,0,1.6213311430664197,0,1,1,0,1,1,0,1.3332112662367628,2.343945575732482,True,False,True,False,True,False,False
0,1,1,-1.0324140390363938,0,0,0,0,0,0,1,0.16440783918812613,-0.7724865801592963,False,False,True,False,False,False,False
0,0,0,-1.1140677369472496,0,0,1,0,1,1,1,0.16774251373034743,-0.8534420572068854,False,False,False,False,False,True,False
1,1,0,-0.13422336201698004,0,0,0,1,0,0,1,0.4761999088858364,0.06096575194642716,False,False,True,False,False,True,False
0,0,0,-0.09339651306155214,0,1,1,0,1,0,1,0.13106109376591107,-0.10521183433613099,True,False,False,False,True,False,False
0,1,0,1.6213311430664197,0,1,1,1,1,1,0,0.6979557659435666,1.7133903950038127,False,True,False,False,False,False,False
0,1,0,-1.2365482838135333,0,0,1,0,1,0,1,0.8813628657657492,-0.9307941091428534,False,False,True,False,False,True,False
0,1,1,-0.7466260963483985,0,0,0,0,0,0,0,0.17274452554367986,-0.5439012080478621,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,0,0,0,0,0,0,0,-1.3345283675404394,-0.23776482187773246,False,True,False,True,False,False,False
0,1,1,1.539677445155564,1,1,1,1,1,1,1,0.8380120967168697,1.7510384500043712,False,True,False,False,True,False,False
0,0,0,0.5598330702252943,0,0,1,0,0,0,1,0.3261395544858688,0.5622397667072366,False,False,True,False,True,False,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,1,-1.51293345554929,-0.9763785421499885,False,False,False,True,False,False,True
1,0,1,-0.09339651306155214,0,0,0,1,1,1,1,1.209828308174567,0.30854095332708,False,False,True,False,False,True,False
1,1,0,1.498850596200136,0,1,1,0,0,1,1,1.0114151729123875,1.8151263604251688,False,False,True,False,False,False,False
0,0,0,1.5805042941109917,1,1,1,1,1,1,0,1.5432957623967174,2.5242715796312214,False,True,True,False,False,False,True
0,0,0,-0.2567039088832637,0,0,1,0,1,1,1,1.1114554091790325,0.10551116053487394,False,False,True,False,False,True,False
0,0,0,-1.1140677369472496,0,0,0,0,0,0,1,-1.484588721940407,-0.9604836792343093,False,False,False,True,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-1.5179354673626222,-0.9979769859171908,False,False,False,True,False,False,True
0,0,1,-0.991587190080966,0,0,0,0,0,0,0,-1.3178549948293319,-0.9114505694332301,False,False,False,False,False,False,True
0,0,0,0.8456210129132895,1,1,1,0,1,0,0,1.1197920955345864,1.3419723256765206,True,False,True,False,False,False,True
0,0,0,-0.29753075783869165,0,0,0,0,0,0,0,-1.504596769193736,-0.7733708562603077,True,False,False,True,True,False,False
0,0,0,0.8047941639578616,0,0,1,0,0,1,1,0.6262602632858041,0.9084780740582308,False,False,True,False,True,False,False
0,1,0,-0.37918445574954746,0,1,1,0,0,0,0,0.6412662987258009,-0.13642678070183173,False,False,True,False,False,True,False
